1,6,54,1,9,827,15,6,20,26,2,2,0,9,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,2cc5ac85,0b153874,a73ee510,e4559b2e,2de821fc,ae1bb660,93d61944,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,0,0,0429f84b,0,32c7478e,c0d61a5c,0 ,0
0,0,49,30,8,1114,19,125,17,117,0,20,0,8,39af2607,89ddfee8,8fcc4659,9560b3c7,25c83c98,7e0ccccf,1c86e0eb,5b392875,a73ee510,34ccc264,755e4a50,ba1e61a3,5978055e,b28479f6,25753fb1,916d6684,e5ba7672,5bb2ec8e,21ddcdc9,b1252a9d,7d3b24ff,0,3a171ecb,3fdb382b,f0f449dd,49d68486
0,4,431,7,3,1208,35,262,48,627,1,19,0,3,05db9164,287130e0,50b02592,cb4a7b27,f281d2a7,fbad5c96,0823a1f7,0b153874,a73ee510,305a0646,680bf6cb,92424b81,7db6a946,b28479f6,9efd8b77,52701471,27c07bd6,891589e7,21ddcdc9,b1252a9d,497f4bc0,0,3a171ecb,3ac79a9e,e8b83407,4c5beda4
0,0,0,13,0,8802,182,4,17,122,0,1,0,13,75ac2fe6,85af3139,02cf9876,c18be181,25c83c98,fbad5c96,1cebe213,6c41e35e,a73ee510,bbab92de,1054ae5c,8fe001f4,d7ce3abd,b28479f6,af8db00e,36103458,e5ba7672,d4328054,0,0,e587c466,c9d4222a,bcdee96c,3b183c5c,0 ,0
0,0,20,32,16,35650,2181,9,8,1641,0,1,0,25,8cf07265,71ca0a25,b00d1501,d16679b9,25c83c98,7e0ccccf,0a0b8623,0b153874,a73ee510,711ec2bc,a88c9743,e0d76380,8885f5a6,1adce6ef,ae3a9888,1203a270,e5ba7672,9bf8ffef,21ddcdc9,5840adea,73d06dde,0,423fab69,aee52b6f,445bbe3b,9f6a34e7
0,0,297,20,11,205,211,9,8,28,0,3,0,11,05db9164,38d50e09,a293bc0f,4afa7420,25c83c98,fe6b92e5,07d03e2a,1f89b562,a73ee510,2a47dab8,7f8ffe57,1d29cbf8,46f42a63,b28479f6,42b3012c,288db732,3486227d,582152eb,21ddcdc9,5840adea,66e40ec3,0,32c7478e,a642674e,001f3601,cfd96da1
0,0,2,13,3,4406,226,1,6,30,0,1,0,3,05db9164,08d6d899,9143c832,f56b7dd5,384874ce,7e0ccccf,5879b64f,0b153874,a73ee510,cf73dc63,c1face1a,ae1bb660,e206ac9b,07d13a8f,41f10449,bad5ee18,d4bb7bd8,698d1c68,0,0,0429f84b,0,3a171ecb,c0d61a5c,0 ,0
0,0,6,22,5,86361,0,0,8,1,0,0,0,5,05db9164,854a10a0,18ef7ad3,45e7b9c6,25c83c98,0,c75f034d,5b392875,7cc72ec2,88cb9006,740f5b4f,eeb53aff,5d8f6443,b28479f6,d8107d42,4dab12d6,e5ba7672,e3d9ff6e,21ddcdc9,5840adea,e58d8a84,0,32c7478e,1793a828,e8b83407,61e54666
0,1,15,8,28,758,29,1,38,29,1,1,0,28,8cf07265,1287a654,a6ee6207,91de3ca9,4cf72387,7e0ccccf,4aa938fc,1f89b562,a73ee510,c70e334d,7e40f08a,6ca7c1b6,1aa94af3,b28479f6,ced5be3a,3aabcc8b,e5ba7672,df00d249,0,0,f4c0d984,0,3a171ecb,2a953b98,0 ,0
0,0,0,29,5,15249,0,0,12,68,0,0,0,5,68fd1e64,58e67aaf,280001e2,39cc9792,25c83c98,0,9b7f373a,0b153874,a73ee510,3b08e48b,ec2b795a,52235a61,a5975b1d,1adce6ef,d002b6d9,4ed31fd2,776ce399,c21c3e4c,2b558521,b1252a9d,1a0885d4,0,423fab69,b44bd498,9b3e8820,8fd6bdd6
0,0,270,81,18,97,64,5,26,43,0,2,0,22,05db9164,404660bb,0a30a556,3d148b2c,f281d2a7,fbad5c96,1c86e0eb,0b153874,a73ee510,51011cc8,755e4a50,bcd9ba1b,5978055e,b28479f6,abcca5c1,1a4e05e1,e5ba7672,4b17f8a2,21ddcdc9,5840adea,02dedcc2,0,3a171ecb,d48842a0,f0f449dd,56be3401
0,0,40,4,2,1,0,0,2,2,0,0,0,2,68fd1e64,38a947a1,12d978b8,0ad2ad70,25c83c98,7e0ccccf,51f248f7,0b153874,a73ee510,3b08e48b,753571c7,2a5bad22,afd04e3a,b28479f6,e02fd783,f4fe237d,1e88c74f,23a483c8,0,0,3edc9deb,0,32c7478e,88ed380d,0 ,0
0,1,180,58,22,61,29,2,27,60,1,2,0,26,87552397,421b43cd,c3ab0db3,29998ed1,25c83c98,fe6b92e5,d2dbdfe6,0b153874,a73ee510,03e48276,7e40f08a,6aaba33c,1aa94af3,b28479f6,e1ac77f7,b041b04a,d4bb7bd8,2804effd,0,0,723b4dfd,c9d4222a,32c7478e,b34f3128,0 ,0
0,0,-1,12,20,2979,85,8,19,289,0,3,0,34,8cf07265,6e638bbc,7deeba7e,99cbea63,25c83c98,0,3beeccff,1f89b562,a73ee510,2e8e8e87,41b3f655,e1f3056f,ce5114a2,051219e6,3d5d2969,921a13f5,3486227d,3cb7e3f0,21ddcdc9,a458ea53,833c4620,0,32c7478e,8d653a3e,445bbe3b,8e1ae331
0,0,-1,0,0,4043,576,0,0,83,0,0,0,0,05db9164,bf58e3e3,ff92fbfe,2091baca,25c83c98,13718bbd,1e3bdb1b,0b153874,a73ee510,8a99abc1,4352b29b,863480c7,5f4de855,cf1fc48d,f81cb17b,13798f0b,e5ba7672,427f76d8,0,0,d991438c,0,3a171ecb,36125f5d,0 ,0
1,5,38,8,3,0,0,5,3,3,2,2,0,0,5a9ed9b0,4f25e98b,fe3f562c,88261f01,25c83c98,fbad5c96,36b21dc8,0b153874,a73ee510,83b0b6d1,0f1fa8b8,1b43a5cd,e4e9ce3a,1adce6ef,fb2772ea,72a61e05,e5ba7672,bc5a0ff7,21ddcdc9,5840adea,4288ee43,0,bcdee96c,d08d9a3d,001f3601,a9637a08
1,0,405,0,0,145126,0,0,0,0,0,0,0,0,68fd1e64,99679f51,0,0,25c83c98,7e0ccccf,dd5ea5e2,0b153874,7cc72ec2,24ee718f,48e01e3c,0,613b2c28,b28479f6,d7a661f9,0,27c07bd6,1ea311a2,0,0,0,0,32c7478e,0 ,0 ,0
0,0,45,4,2,7968,13,4,7,60,0,1,0,2,05db9164,65265295,74e1a23a,9a6888fb,25c83c98,7e0ccccf,5cfda1ab,1f89b562,a73ee510,3bd1e345,720446f5,fb8fab62,034e5f3b,b28479f6,9b96f3bb,c6b1e1b2,e5ba7672,abad9dca,21ddcdc9,b1252a9d,99c09e97,0,3a171ecb,335a6a1e,9b3e8820,d15c0cc8
0,0,180,53,2,0,0,0,2,2,0,0,0,2,287e684f,421b43cd,2a386561,29998ed1,25c83c98,fe6b92e5,d356c7e6,37e4aa92,7cc72ec2,3b08e48b,727af3e2,6aaba33c,49fe3d4e,b28479f6,2d0bb053,b041b04a,2005abd1,2804effd,0,0,723b4dfd,0,be7c41b4,b34f3128,0 ,0
0,5,3,5,5,2,5,5,6,5,1,1,0,5,05db9164,80e26c9b,f5d83388,03402854,25c83c98,fe6b92e5,16553469,5b392875,a73ee510,3b08e48b,00164ba4,df3f9b2b,f0a72e95,b28479f6,4c1df281,90b06e3f,e5ba7672,f54016b9,21ddcdc9,a458ea53,e35f8d07,0,32c7478e,8e7228e4,e8b83407,5c278831
0,0,171,0,0,6586,11,11,1,11,0,1,0,0,05db9164,c5c1d6ae,62a4adb6,54cbeeca,f1d40cbe,fbad5c96,6284da2d,0b153874,a73ee510,f17eed1c,5874c9c9,e854ea3e,740c210d,1adce6ef,0879961c,4ec7a0fb,e5ba7672,561cabfe,21ddcdc9,5840adea,1ee4eb18,0,423fab69,9b18ad04,7a402766,bde2bc96
0,0,0,7,5,2342,108,12,6,294,0,3,0,5,68fd1e64,38a947a1,4470baf4,8c8a4c47,4cf72387,7e0ccccf,c519c54d,0b153874,a73ee510,f41d967b,59cd5ae7,bb669e25,8b216f7b,b28479f6,65afeec4,2b2ce127,e5ba7672,b133fcd4,0,0,2b796e4a,0,423fab69,8d365d3b,0 ,0
0,0,508,2,3,0,0,0,3,22,0,0,0,3,241546e0,38a947a1,f32bfb8e,6a14f9b9,25c83c98,fe6b92e5,970f01b2,062b5529,7cc72ec2,3b08e48b,36bccca0,dfc8fa0d,80467802,07d13a8f,5bcd6532,f8b34416,2005abd1,c9ac134a,0,0,f3ddd519,0,3a171ecb,b34f3128,0 ,0
1,0,2224,0,0,2956,7,12,7,11,0,2,0,0,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,7e0ccccf,5e64ce5f,0b153874,a73ee510,639e0496,8b94178b,1ca7a526,025225f2,b28479f6,06373944,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,ad3062eb,32c7478e,df487a73,001f3601,c27f155b
0,0,-1,0,0,1173,367,0,11,219,0,0,0,0,05db9164,1cfdf714,f029bc0f,4eedb7d0,4cf72387,fbad5c96,7195046d,1f89b562,a73ee510,b90dbc4e,4d8549da,0fbef4f9,51b97b8f,f862f261,0e1257cc,a59a1bf6,3486227d,e88ffc9d,5b5de845,a458ea53,d08fc1c5,0,bcdee96c,a6cf60f0,cb079c2d,7501751f
0,0,0,4,1,3980,0,0,5,20,0,0,0,1,68fd1e64,404660bb,b6b7ab2e,f05154ec,384874ce,fbad5c96,bdaf7920,062b5529,a73ee510,3b08e48b,4c074d2a,95ab3932,f948ca5d,b28479f6,f0449815,76d29cb2,776ce399,997cd4bd,21ddcdc9,5840adea,2db390ff,ad3062eb,32c7478e,0e6883e1,f0f449dd,99f4f64c
0,0,4,4,1,38769,0,0,12,13,0,0,0,1,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,dc63c936,0b153874,a73ee510,3b08e48b,53b6a492,ae1bb660,d1019a93,b28479f6,bffbd637,bad5ee18,776ce399,bbf70d82,0,0,0429f84b,0,be7c41b4,c0d61a5c,0 ,0
0,0,4,1,0,6609,125,65,12,294,0,4,0,0,05db9164,73a46ff0,c6b0373a,8f667b75,43b19349,fe6b92e5,82313a01,5b392875,a73ee510,622fc8eb,4cf05f10,033bf1f5,740c210d,07d13a8f,376a23f2,88078b95,8efede7f,da507f45,21ddcdc9,a458ea53,0f5231fc,0,423fab69,04db156f,ea9a246c,965db6b1
1,5,0,5,2,1,0,5,2,2,1,1,0,0,8cf07265,1cfdf714,ffc47493,042fac9a,25c83c98,0,c4efc2d5,0b153874,a73ee510,a1b65b52,cc84adb3,e516ec15,fe3942e2,b28479f6,d345b1a0,0a08f9b7,e5ba7672,e88ffc9d,a153cea2,b1252a9d,27ebf483,0,32c7478e,44c2d444,9b3e8820,383e116f
0,0,40,0,8,16616,0,0,38,0,0,0,0,31,05db9164,08d6d899,c9ceed41,cd08b588,4cf72387,7e0ccccf,87e29668,0b153874,a73ee510,3b08e48b,0bc0e6ed,6c7591c2,abd69a9d,07d13a8f,41f10449,6d922e3b,8efede7f,698d1c68,0,0,15fce809,0,dbb486d7,f96a556f,0 ,0
1,0,0,6,3,4236,131,13,4,21,0,2,0,3,f473b8dc,a0e12995,75eb0ab9,09f22e1e,25c83c98,7e0ccccf,5392de9d,0b153874,a73ee510,5c88b319,f89fe102,2ed7ed80,83e6ca2e,cfef1c29,18dadcec,b6f28485,e5ba7672,1616f155,21ddcdc9,5840adea,db65a5eb,0,423fab69,1a3ece10,9b3e8820,984e0db0
1,0,0,1,0,12697,9,4,0,11,0,2,0,0,75ac2fe6,1cfdf714,af1e24ee,d1de383b,25c83c98,fe6b92e5,84a150ff,0b153874,a73ee510,3b08e48b,d9634d7d,291a0d2a,422ba909,1adce6ef,f3002fbd,1b4d5a76,27c07bd6,e88ffc9d,6f3756eb,a458ea53,65229b6e,78e2e389,423fab69,3fdb382b,cb079c2d,64f08cc6
0,0,-1,0,0,5279,22,16,13,25,0,4,0,0,5a9ed9b0,512fdf0c,523078c5,1c499678,2319bb7d,fe6b92e5,a3202a0a,0b153874,a73ee510,3b08e48b,94e499b0,52e91b9e,0159bf9f,07d13a8f,aa322bcf,940a7930,e5ba7672,fd3919f9,21ddcdc9,5840adea,ec1594f7,0,3a171ecb,0ff91809,724b04da,c986348f
0,0,27,0,1,39958,0,0,4,39,0,0,0,1,68fd1e64,38a947a1,2081f930,08833bad,4cf72387,7e0ccccf,a7a28077,5b392875,7cc72ec2,3b08e48b,b1d36dc3,2809b752,7d1f1fa0,b28479f6,8a69e8c9,d58814f9,8efede7f,6b696054,0,0,2a2ba8e5,0,3a171ecb,599039e6,0 ,0
0,0,2,5,2,3925,0,0,2,2,0,0,0,2,f473b8dc,bc84a2bc,6b80d7c0,81e71114,25c83c98,7e0ccccf,d1900ca6,0b153874,a73ee510,3b08e48b,f697a983,21161865,e5643e9a,07d13a8f,131566f7,ba0eeab9,776ce399,d632055f,21ddcdc9,5840adea,8dbce355,0,423fab69,8f079aa5,ea9a246c,aa5f0a15
1,8,22,1,0,133,4,8,6,6,1,1,0,0,9a89b36c,a796837e,e4ddb74d,ea54d21e,25c83c98,fbad5c96,764a17a5,0b153874,a73ee510,4a15f256,0e438766,12fce7f2,15bba33a,07d13a8f,23a9a76d,9b6d65d0,e5ba7672,c4ba79ab,0,0,af6802f9,78e2e389,423fab69,8fc66e78,0 ,0
0,0,1,1,1,31399,0,0,1,0,0,0,0,1,68fd1e64,5ca60b73,03f5e595,bdc301e2,25c83c98,fe6b92e5,1b76cf1e,1f89b562,a73ee510,3b08e48b,0d8e34fa,870771b1,e21429e2,64c94865,a3599c5f,bb01ab0a,776ce399,04c62c3d,0,0,92259097,0,32c7478e,8ea22d26,0 ,0
1,7,-1,0,0,1078,0,7,1,1,1,1,0,0,decf6fa6,4950f9dd,9a5df585,a3048ee7,384874ce,fe6b92e5,2de87ccc,1f89b562,a73ee510,459026dc,bfeac7fd,fd6e6bcb,0ccfefd1,07d13a8f,dd42a670,b1054099,e5ba7672,45e764d2,21ddcdc9,5840adea,2de2ff11,0,32c7478e,3b425be9,445bbe3b,2fede552
0,6,10,6,6,1225,23,18,34,89,1,3,0,7,5a9ed9b0,bce95927,02391f51,b9c629a9,25c83c98,3bf701e7,d2d741ca,37e4aa92,a73ee510,11e1309c,ea4adb47,2397259a,05781932,07d13a8f,fec218c0,d37efe8c,e5ba7672,04d863d5,21ddcdc9,5840adea,b6119319,0,423fab69,45ab94c8,e8b83407,b13f4ade
0,1,26,11,9,915,35,5,46,96,1,2,0,9,05db9164,b06f9574,b954d064,040c8aa9,25c83c98,fbad5c96,8358cd3f,37e4aa92,a73ee510,fdc0119c,8935467a,0301901e,d06e4993,1adce6ef,b62ec7c9,a9388658,e5ba7672,e9a3d86d,21ddcdc9,b1252a9d,e1a91d60,0,423fab69,ccdc9cf6,001f3601,ba46a667
0,0,145,0,0,12434,0,0,0,6,0,0,0,0,05db9164,38a947a1,8038151f,9efb89ab,25c83c98,fbad5c96,4bd081bf,5b392875,a73ee510,3b08e48b,2271d551,1255b377,0092602c,07d13a8f,3a2b2190,0d8a9793,776ce399,94d8f2d9,0,0,f97346fd,ad3062eb,be7c41b4,7beffc84,0 ,0
0,2,0,1,3,734,73,41,2,433,1,14,0,3,ff004ae3,a0e12995,8c0aabcf,1996747f,25c83c98,7e0ccccf,9f525672,0b153874,a73ee510,1e2ab9fa,843d8639,2be9b39c,9cab1003,b28479f6,83763c20,496a2e81,e5ba7672,1616f155,21ddcdc9,5840adea,0185c94e,ad3062eb,32c7478e,d2a81dd6,9b3e8820,e75c9ae9
1,0,45,2,4,2,7,36,4,7,0,13,3,4,05db9164,38d50e09,7b7af951,039346f1,25c83c98,7e0ccccf,7595f8a1,1f89b562,a73ee510,3b08e48b,2bfe015c,03dce2a4,b331dd8e,07d13a8f,ee569ce2,c737b3d4,8efede7f,582152eb,21ddcdc9,5840adea,6d779133,0,32c7478e,37cc789e,001f3601,9f6a34e7
0,0,26,7,4,123,49,51,7,224,0,10,1,5,05db9164,207b2d81,365d1d63,e9370452,25c83c98,6f6d9be8,93ff0ace,5b392875,a73ee510,f4e83cf2,e015e3d6,8ff467ea,8f265ae5,07d13a8f,0c67c4ca,acf5f625,27c07bd6,395856b0,21ddcdc9,a458ea53,b6af5d81,0,32c7478e,27e81296,001f3601,ec20c783
0,0,0,9,4,2557,125,32,31,94,0,1,0,4,05db9164,051a26e5,7e17f920,04f5acf2,25c83c98,0,820e7ca9,0b153874,a73ee510,56840e22,a9b84bd5,574a31af,cdc2ccda,b28479f6,51ca4689,8da176c7,e5ba7672,5214a8bc,21ddcdc9,5840adea,42c08f72,0,c7dc6720,3b425be9,c9f3bea7,2fede552
0,0,25,0,5,204,68,8,40,58,0,4,0,20,05db9164,0b8e9caf,a2a776d2,85a4691c,25c83c98,fbad5c96,7cfb492c,0b153874,a73ee510,267caf03,95eaf7a0,647b114f,ccfd4002,ad1cc976,1e33dfc1,5a5a3b62,27c07bd6,a7a5c186,0,0,5a3f598b,0,c3dc6cef,08b0ce98,0 ,0
1,3,-1,0,0,17,3,6,3,3,1,2,0,0,41edac3d,38a947a1,36339e71,e44133bd,25c83c98,6f6d9be8,7dab17c2,5b392875,a73ee510,b8fa4771,636405ac,b1ecca8f,31b42deb,b28479f6,4a4e8baf,0ced36fb,e5ba7672,fa5f2e4d,0,0,add57227,0,32c7478e,93800554,0 ,0
0,5,2,7,3,165,3,73,15,139,2,37,0,3,68fd1e64,4f25e98b,99b03057,61c139d3,25c83c98,fbad5c96,56fb8166,1f89b562,a73ee510,3796ed47,7c934a0b,97cf60ee,7e16ced2,07d13a8f,dfab705f,1897f60d,e5ba7672,7ef5affa,f30f7842,a458ea53,7a2791c8,c9d4222a,32c7478e,3fdb382b,001f3601,49d68486
1,5,0,20,6,853,9,5,12,11,1,1,0,6,439a44a4,4e8d18ed,a303a658,1bd3a15b,25c83c98,3bf701e7,591cb217,0b153874,a73ee510,3b08e48b,eaf88d59,f5a9d160,5cd1b6c0,07d13a8f,8d016df5,6abd8c66,e5ba7672,47e4d79e,21ddcdc9,5840adea,0c5c5e58,8ec974f4,32c7478e,1793a828,e8b83407,b820b6c5
0,14,1,130,18,24,18,18,19,190,1,3,0,18,68fd1e64,3ab4d7f5,74e1a23a,9a6888fb,25c83c98,7e0ccccf,7b73c084,0b153874,a73ee510,3b08e48b,d59f04ab,fb8fab62,abb448e9,b28479f6,5846a832,c6b1e1b2,e5ba7672,24d4558e,21ddcdc9,5840adea,99c09e97,0,32c7478e,335a6a1e,c9f3bea7,877c5de5
0,0,37,0,4,1468,6,1,4,45,0,1,0,4,9a89b36c,efb7db0e,993a6256,b025b0a6,f281d2a7,fbad5c96,e307ab03,37e4aa92,a73ee510,b57b827f,ba29baf1,ec459f09,00eb1d81,07d13a8f,f033fb80,010b4748,d4bb7bd8,4903cd40,0,0,9da0f062,ad3062eb,423fab69,8ec48ff8,0 ,0
0,16,16,3,1,135,19,67,33,49,2,15,0,1,5bfa8ab5,08c2f5df,dde182a0,de1dc0c1,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,f991ddf2,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,0,0,2b81e06c,0,55dd3565,2f647dfe,0 ,0
0,2,1,30,37,1048,44,4,38,140,1,2,0,37,05db9164,f0cf0024,6f67f7e5,41274cd7,f281d2a7,0,0d273fab,0b153874,a73ee510,5fd7dd92,1be1371e,623049e6,76b6f478,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,0,32c7478e,43f13e8b,ea9a246c,731c3655
1,1,-1,0,0,794,0,9,0,5,1,2,0,0,5bfa8ab5,09e68b86,aa8c1539,85dd697c,384874ce,0,b87f4a4a,0b153874,a73ee510,e70742b0,319687c9,d8c29807,62036f49,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,21ddcdc9,5840adea,5f957280,0,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,0,116,4,2962,51,14,17,24,0,4,0,4,68fd1e64,58e67aaf,1100da42,5024ec42,25c83c98,7e0ccccf,9f525672,0b153874,a73ee510,bac024c9,843d8639,a9d84aa8,9cab1003,1adce6ef,d002b6d9,3b35c4c2,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,e9ab8737,ad3062eb,bcdee96c,2c720b71,9b3e8820,47d6d9aa
0,0,16,62,1,2916,81,3,37,97,0,2,0,34,68fd1e64,a0e12995,fc1cad4b,40ed41e5,25c83c98,7e0ccccf,5cc3d947,0b153874,a73ee510,c5cd6ea4,da89cb9b,153ff04a,165642be,b28479f6,83763c20,1bf03082,07c540c4,1616f155,21ddcdc9,5840adea,84ec2c79,ad3062eb,32c7478e,a415643d,9b3e8820,6935065e
0,0,36,16,5,5404,42,22,16,49,0,6,0,5,05db9164,8f5b4275,b009d929,c7043c4b,43b19349,7e0ccccf,17c5d911,0b153874,a73ee510,3b08e48b,25f4f871,3563ab62,e67cdf97,1adce6ef,a6bf53df,b688c8cc,8efede7f,65c9624a,21ddcdc9,5840adea,2754aaf1,ad3062eb,423fab69,3b183c5c,e8b83407,adb5d234
0,0,0,20,2,3762,84,2,7,35,0,1,0,2,05db9164,287130e0,32c7c098,3b7b2680,25c83c98,0,0f011b03,0b153874,a73ee510,616ed314,d1fe563f,20d1f485,c95e66fd,8ceecbc8,32cff810,a6fb601b,e5ba7672,891589e7,21ddcdc9,a458ea53,0ed85557,0,55dd3565,2f647dfe,f0f449dd,fc8ac6ea
0,0,0,2,8,22914,91,16,11,67,0,1,0,8,05db9164,b7ca2abd,ee96fc95,68ad052c,25c83c98,7e0ccccf,a4a8fd5a,64523cfa,a73ee510,4effc25c,d13e1160,ce875433,45820f61,64c94865,5f2d5a3a,5f92b84a,e5ba7672,4771e483,0,0,95b757a6,0,3a171ecb,41be4766,0 ,0
0,1,0,8,13,705,34,12,49,123,1,4,0,13,05db9164,38a947a1,fea099c4,e8d8ef8e,25c83c98,6f6d9be8,df5c2d18,0b153874,a73ee510,8aef4905,a7b606c4,2ccc7ff2,eae197fd,07d13a8f,c927c8bb,521c3b92,e5ba7672,d24f3c5b,0,0,46cce063,0,32c7478e,d19832ad,0 ,0
1,0,1,6,7,115241,222,0,7,15,0,0,0,7,68fd1e64,38d50e09,c86b2d8d,657dc3b9,25c83c98,0,0de51a54,5b392875,7cc72ec2,5162b19c,7a3651f5,1ca7a526,95bc260c,64c94865,92c24846,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,0,32c7478e,df487a73,001f3601,c27f155b
0,0,4,4,4,31404,0,0,7,7,0,0,0,6,09ca0b81,7a1bc0a3,dd1e882e,f34203e3,25c83c98,7e0ccccf,a0fe1603,5b392875,a73ee510,3b08e48b,9ee336c5,0a48382f,094e10ad,1adce6ef,e4d19743,4e669708,1e88c74f,34ab890d,0,0,81f8acaf,c9d4222a,423fab69,15b4ecfa,0 ,0
0,0,9,1,1,2710,1,2,1,1,0,1,0,1,05db9164,0b8e9caf,aec3baa9,9fe64608,25c83c98,13718bbd,ebb19a5e,5b392875,a73ee510,b95c890d,e6959f26,40d991f0,b57fa159,b28479f6,5340cb84,a57495ac,07c540c4,ca6a63cf,0,0,c3c2dca5,0,3a171ecb,08b0ce98,0 ,0
0,0,0,19,2,8788,33,82,2,146,0,13,0,2,05db9164,95e2d337,0a1435c1,bdcfffba,25c83c98,fe6b92e5,93ec533b,062b5529,a73ee510,3b08e48b,9ffb3655,5a276398,a0874a81,07d13a8f,8ebf193d,4da40ea2,e5ba7672,e1b6ea80,21ddcdc9,5840adea,290c14f6,ad3062eb,c7dc6720,ded4aac9,2bf691b1,bdf46dce
1,0,71,0,0,36721,677,1,0,119,0,0,0,0,05db9164,510b40a5,d03e7c24,eb1fd928,25c83c98,fe6b92e5,1913ac2e,0b153874,a73ee510,0fddc33f,2dad6ba2,951fe4a9,47cb697a,07d13a8f,67daf98c,8ec71479,e5ba7672,03364bd3,0,0,0e63fca0,0,32c7478e,0e8fe315,0 ,0
1,5,1,1,2,930,8,14,25,48,1,4,8,2,05db9164,f53b0269,2e3a2ffc,81fc4ddd,4cf72387,13718bbd,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,79455e78,605bbc24,07d13a8f,9446108f,7f034b52,8efede7f,5ab59e5b,0,0,1d2a2202,0,32c7478e,69b371cf,0 ,0
0,0,58,0,7,3765,249,7,9,124,0,2,0,27,05db9164,4f25e98b,cde6f86b,f72f3e11,25c83c98,7e0ccccf,87f4fa95,0b153874,a73ee510,4ce0253c,86f426fa,a63d1d35,7ffad306,07d13a8f,5be89da3,25014e5c,e5ba7672,bc5a0ff7,d0289910,a458ea53,a7f62831,0,3a171ecb,197a3a69,001f3601,b1617e25
1,2,-1,74,7,4,7,4,7,136,1,2,0,7,05db9164,1cfdf714,98d1d21c,8cfecd9e,25c83c98,3bf701e7,e807f153,0b153874,a73ee510,31990058,1054ae5c,30c42fc3,d7ce3abd,051219e6,af56328b,8db1f2fa,3486227d,e88ffc9d,af1445c4,a458ea53,5e4b730c,ad3062eb,c7dc6720,5bc2626d,cb079c2d,278c5569
1,1,15,1,3,934,7,3,13,43,1,3,1,3,05db9164,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,d2dbdfe6,5b392875,a73ee510,451bd4e4,7e40f08a,dfbb09fb,1aa94af3,b28479f6,4d4745a0,84898b2a,27c07bd6,12869708,0,0,0014c32a,ad3062eb,32c7478e,3b183c5c,0 ,0
0,1,5,7,23,23,23,1,23,39,1,1,0,23,8cf07265,58e67aaf,6409a6da,11edffd9,25c83c98,7e0ccccf,60f43665,0b153874,a73ee510,d3f2758d,b91c2548,69f0bf5c,a03da696,07d13a8f,10935a85,c7ee6137,3486227d,c21c3e4c,21ddcdc9,a458ea53,3babd35b,0,423fab69,0c9c3e6d,9b3e8820,dfea2f89
0,0,-1,1,0,3824,0,0,0,1,0,0,0,0,be589b51,287130e0,5efb442c,aaaef27c,f281d2a7,7e0ccccf,37cf2006,0b153874,a73ee510,d4c7234f,4670e70d,7190da75,7c22f19e,b28479f6,9efd8b77,b3dc5319,07c540c4,891589e7,21ddcdc9,a458ea53,4be69918,0,32c7478e,3fdb382b,e8b83407,49d68486
0,0,181,115,9,0,0,0,9,9,0,0,0,9,05db9164,421b43cd,e1afb30a,29998ed1,25c83c98,7e0ccccf,af0809a5,062b5529,7cc72ec2,3b08e48b,9e12e146,6aaba33c,025225f2,b28479f6,e1ac77f7,b041b04a,2005abd1,2804effd,0,0,723b4dfd,0,be7c41b4,b34f3128,0 ,0
0,0,59,12,10,3934,64,1,40,61,0,1,0,10,68fd1e64,38d50e09,d49fa3e7,07885f40,4cf72387,7e0ccccf,22ff0182,5b392875,a73ee510,3b08e48b,48e01e3c,5d1d30ed,613b2c28,b28479f6,42b3012c,f272267e,776ce399,582152eb,21ddcdc9,5840adea,55ceed6b,0,32c7478e,60658324,001f3601,aa5f0a15
1,0,66,19,13,1658,20,10,13,91,0,1,0,13,05db9164,4322636e,cedcacac,7967fcf5,25c83c98,fbad5c96,34bc6d4e,66f29b89,a73ee510,0c08b451,547c304b,553e02c3,cbbfff55,1adce6ef,117b1660,91a6eec5,e5ba7672,9d3171e9,21ddcdc9,5840adea,a97b62ca,0,423fab69,727a7cc7,ea9a246c,6935065e
0,0,926,2,2,28500,136,7,3,170,0,2,0,2,05db9164,c76014f5,6fdc134a,031bba14,25c83c98,7e0ccccf,dd0a91e0,51d76abe,a73ee510,905f1393,2115d03b,6a951fe4,40dfba03,07d13a8f,0ce49139,631f0045,e5ba7672,93b0d1d7,0,0,1fe472e2,ad3062eb,32c7478e,89bd83a1,0 ,0
